obsnme,obsval,weight,obgnme,i,j,oname,otype,time,totim,usecol,zone
oname:hdslay1_t15_otype:arr_i:2_j:17,34.54128,1.0,hdslay1_t15,2,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:18,34.5527,1.0,hdslay1_t15,2,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:19,34.55827,1.0,hdslay1_t15,2,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:2,35.95469,1.0,hdslay1_t15,2,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:3,35.89537,1.0,hdslay1_t15,2,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:4,35.81916,1.0,hdslay1_t15,2,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:5,35.72852,1.0,hdslay1_t15,2,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:6,35.62637,1.0,hdslay1_t15,2,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:7,35.51595,1.0,hdslay1_t15,2,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:8,35.40006,1.0,hdslay1_t15,2,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:2_j:9,35.28128,1.0,hdslay1_t15,2,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:0,34.30771,1.0,hdslay1_t15,30,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:1,34.28507,1.0,hdslay1_t15,30,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:10,33.94661,1.0,hdslay1_t15,30,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:11,33.94103,1.0,hdslay1_t15,30,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:12,33.93713,1.0,hdslay1_t15,30,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:13,33.93463,1.0,hdslay1_t15,30,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:14,33.92917,1.0,hdslay1_t15,30,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:15,33.91599,1.0,hdslay1_t15,30,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:16,33.96621,1.0,hdslay1_t15,30,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:17,34.00413,1.0,hdslay1_t15,30,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:18,34.02961,1.0,hdslay1_t15,30,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:19,34.04244,1.0,hdslay1_t15,30,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:2,34.24332,1.0,hdslay1_t15,30,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:3,34.18339,1.0,hdslay1_t15,30,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:4,34.10489,1.0,hdslay1_t15,30,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:5,34.00746,1.0,hdslay1_t15,30,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:6,33.90584,1.0,hdslay1_t15,30,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:7,33.92895,1.0,hdslay1_t15,30,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:8,33.9478,1.0,hdslay1_t15,30,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:30_j:9,33.95137,1.0,hdslay1_t15,30,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:0,34.30333,1.0,hdslay1_t15,31,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:1,34.27952,1.0,hdslay1_t15,31,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:10,33.94621,1.0,hdslay1_t15,31,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:11,33.92775,1.0,hdslay1_t15,31,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:12,33.91408,1.0,hdslay1_t15,31,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:13,33.91025,1.0,hdslay1_t15,31,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:14,33.90756,1.0,hdslay1_t15,31,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:15,33.89816,1.0,hdslay1_t15,31,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:16,33.94985,1.0,hdslay1_t15,31,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:17,33.98895,1.0,hdslay1_t15,31,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:18,34.01533,1.0,hdslay1_t15,31,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:19,34.02872,1.0,hdslay1_t15,31,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:2,34.24305,1.0,hdslay1_t15,31,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:3,34.19364,1.0,hdslay1_t15,31,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:4,34.133,1.0,hdslay1_t15,31,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:5,34.06629,1.0,hdslay1_t15,31,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:6,34.00801,1.0,hdslay1_t15,31,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:7,33.98838,1.0,hdslay1_t15,31,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:8,33.97775,1.0,hdslay1_t15,31,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:31_j:9,33.96404,1.0,hdslay1_t15,31,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:0,1e+30,1.0,hdslay1_t15,32,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:1,34.26766,1.0,hdslay1_t15,32,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:10,33.9321,1.0,hdslay1_t15,32,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:11,33.89564,1.0,hdslay1_t15,32,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:12,33.8671,1.0,hdslay1_t15,32,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:13,33.87036,1.0,hdslay1_t15,32,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:14,33.87795,1.0,hdslay1_t15,32,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:15,33.87675,1.0,hdslay1_t15,32,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:16,33.93146,1.0,hdslay1_t15,32,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:17,33.97248,1.0,hdslay1_t15,32,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:18,34.00025,1.0,hdslay1_t15,32,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:19,34.01474,1.0,hdslay1_t15,32,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:2,34.23715,1.0,hdslay1_t15,32,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:3,34.1971,1.0,hdslay1_t15,32,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:4,34.14957,1.0,hdslay1_t15,32,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:5,34.09946,1.0,hdslay1_t15,32,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:6,34.05439,1.0,hdslay1_t15,32,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:7,34.02227,1.0,hdslay1_t15,32,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:8,33.99508,1.0,hdslay1_t15,32,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:32_j:9,33.96591,1.0,hdslay1_t15,32,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:0,1e+30,1.0,hdslay1_t15,33,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:1,1e+30,1.0,hdslay1_t15,33,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:10,33.90699,1.0,hdslay1_t15,33,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:11,33.84233,1.0,hdslay1_t15,33,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:12,33.77455,1.0,hdslay1_t15,33,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:13,33.81184,1.0,hdslay1_t15,33,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:14,33.84247,1.0,hdslay1_t15,33,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:15,33.85361,1.0,hdslay1_t15,33,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:16,33.91219,1.0,hdslay1_t15,33,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:17,33.95521,1.0,hdslay1_t15,33,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:18,33.98466,1.0,hdslay1_t15,33,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:19,34.00157,1.0,hdslay1_t15,33,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:2,34.22269,1.0,hdslay1_t15,33,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:3,34.19045,1.0,hdslay1_t15,33,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:4,34.15168,1.0,hdslay1_t15,33,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:5,34.11103,1.0,hdslay1_t15,33,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:6,34.0717,1.0,hdslay1_t15,33,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:7,34.03564,1.0,hdslay1_t15,33,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:8,33.99947,1.0,hdslay1_t15,33,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:33_j:9,33.95822,1.0,hdslay1_t15,33,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:0,1e+30,1.0,hdslay1_t15,34,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:1,1e+30,1.0,hdslay1_t15,34,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:10,33.88249,1.0,hdslay1_t15,34,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:11,33.77917,1.0,hdslay1_t15,34,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:12,33.56227,1.0,hdslay1_t15,34,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:13,33.7456,1.0,hdslay1_t15,34,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:14,33.81176,1.0,hdslay1_t15,34,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:15,33.83335,1.0,hdslay1_t15,34,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:16,33.89388,1.0,hdslay1_t15,34,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:17,33.93742,1.0,hdslay1_t15,34,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:18,33.96775,1.0,hdslay1_t15,34,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:19,33.99155,1.0,hdslay1_t15,34,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:2,1e+30,1.0,hdslay1_t15,34,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:3,34.17319,1.0,hdslay1_t15,34,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:4,34.13897,1.0,hdslay1_t15,34,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:5,34.1051,1.0,hdslay1_t15,34,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:6,34.07008,1.0,hdslay1_t15,34,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:7,34.034,1.0,hdslay1_t15,34,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:8,33.99448,1.0,hdslay1_t15,34,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:34_j:9,33.94686,1.0,hdslay1_t15,34,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:0,1e+30,1.0,hdslay1_t15,35,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:1,1e+30,1.0,hdslay1_t15,35,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:10,33.88434,1.0,hdslay1_t15,35,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:11,33.81642,1.0,hdslay1_t15,35,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:12,33.74579,1.0,hdslay1_t15,35,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:13,33.7812,1.0,hdslay1_t15,35,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:14,33.81076,1.0,hdslay1_t15,35,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:15,33.82165,1.0,hdslay1_t15,35,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:16,33.8779,1.0,hdslay1_t15,35,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:17,33.91863,1.0,hdslay1_t15,35,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:18,33.94339,1.0,hdslay1_t15,35,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:19,1e+30,1.0,hdslay1_t15,35,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:2,1e+30,1.0,hdslay1_t15,35,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:3,1e+30,1.0,hdslay1_t15,35,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:4,34.10959,1.0,hdslay1_t15,35,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:5,34.08433,1.0,hdslay1_t15,35,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:6,34.05398,1.0,hdslay1_t15,35,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:7,34.02073,1.0,hdslay1_t15,35,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:8,33.98325,1.0,hdslay1_t15,35,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:35_j:9,33.93896,1.0,hdslay1_t15,35,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:0,1e+30,1.0,hdslay1_t15,36,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:1,1e+30,1.0,hdslay1_t15,36,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:10,33.88625,1.0,hdslay1_t15,36,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:11,33.84296,1.0,hdslay1_t15,36,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:12,33.8087,1.0,hdslay1_t15,36,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:13,33.80793,1.0,hdslay1_t15,36,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:14,33.81345,1.0,hdslay1_t15,36,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:15,33.81205,1.0,hdslay1_t15,36,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:16,33.86262,1.0,hdslay1_t15,36,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:17,33.90141,1.0,hdslay1_t15,36,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:18,33.92958,1.0,hdslay1_t15,36,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:19,1e+30,1.0,hdslay1_t15,36,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:2,1e+30,1.0,hdslay1_t15,36,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:3,1e+30,1.0,hdslay1_t15,36,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:4,34.08929,1.0,hdslay1_t15,36,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:5,34.0528,1.0,hdslay1_t15,36,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:6,34.02527,1.0,hdslay1_t15,36,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:7,33.99667,1.0,hdslay1_t15,36,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:8,33.96448,1.0,hdslay1_t15,36,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:36_j:9,33.92768,1.0,hdslay1_t15,36,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:0,1e+30,1.0,hdslay1_t15,37,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:1,1e+30,1.0,hdslay1_t15,37,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:10,33.87603,1.0,hdslay1_t15,37,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:11,33.8465,1.0,hdslay1_t15,37,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:12,33.82374,1.0,hdslay1_t15,37,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:13,33.81357,1.0,hdslay1_t15,37,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:14,33.80786,1.0,hdslay1_t15,37,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:15,33.79872,1.0,hdslay1_t15,37,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:16,33.84403,1.0,hdslay1_t15,37,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:17,33.8802,1.0,hdslay1_t15,37,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:18,1e+30,1.0,hdslay1_t15,37,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:19,1e+30,1.0,hdslay1_t15,37,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:2,1e+30,1.0,hdslay1_t15,37,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:3,1e+30,1.0,hdslay1_t15,37,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:4,1e+30,1.0,hdslay1_t15,37,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:5,33.99631,1.0,hdslay1_t15,37,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:6,33.9819,1.0,hdslay1_t15,37,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:7,33.96097,1.0,hdslay1_t15,37,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:8,33.93557,1.0,hdslay1_t15,37,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:37_j:9,33.90674,1.0,hdslay1_t15,37,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:0,1e+30,1.0,hdslay1_t15,38,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:1,1e+30,1.0,hdslay1_t15,38,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:10,33.84995,1.0,hdslay1_t15,38,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:11,33.82856,1.0,hdslay1_t15,38,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:12,33.81127,1.0,hdslay1_t15,38,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:13,33.79947,1.0,hdslay1_t15,38,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:14,33.7901,1.0,hdslay1_t15,38,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:15,33.77853,1.0,hdslay1_t15,38,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:16,33.8192,1.0,hdslay1_t15,38,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:17,1e+30,1.0,hdslay1_t15,38,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:18,1e+30,1.0,hdslay1_t15,38,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:19,1e+30,1.0,hdslay1_t15,38,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:2,1e+30,1.0,hdslay1_t15,38,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:3,1e+30,1.0,hdslay1_t15,38,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:4,1e+30,1.0,hdslay1_t15,38,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:5,33.93777,1.0,hdslay1_t15,38,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:6,33.92889,1.0,hdslay1_t15,38,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:7,33.91388,1.0,hdslay1_t15,38,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:8,33.89466,1.0,hdslay1_t15,38,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:38_j:9,33.87274,1.0,hdslay1_t15,38,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:0,1e+30,1.0,hdslay1_t15,39,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:1,1e+30,1.0,hdslay1_t15,39,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:10,33.80705,1.0,hdslay1_t15,39,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:11,33.7912,1.0,hdslay1_t15,39,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:12,33.77762,1.0,hdslay1_t15,39,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:13,33.76695,1.0,hdslay1_t15,39,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:14,33.75821,1.0,hdslay1_t15,39,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:15,33.75026,1.0,hdslay1_t15,39,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:16,1e+30,1.0,hdslay1_t15,39,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:17,1e+30,1.0,hdslay1_t15,39,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:18,1e+30,1.0,hdslay1_t15,39,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:19,1e+30,1.0,hdslay1_t15,39,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:2,1e+30,1.0,hdslay1_t15,39,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:3,1e+30,1.0,hdslay1_t15,39,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:4,1e+30,1.0,hdslay1_t15,39,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:5,33.87098,1.0,hdslay1_t15,39,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:6,33.86503,1.0,hdslay1_t15,39,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:7,33.85424,1.0,hdslay1_t15,39,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:8,33.84,1.0,hdslay1_t15,39,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:39_j:9,33.82382,1.0,hdslay1_t15,39,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:0,36.02693,1.0,hdslay1_t15,3,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:1,36.00534,1.0,hdslay1_t15,3,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:10,35.13186,1.0,hdslay1_t15,3,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:11,35.01042,1.0,hdslay1_t15,3,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:12,34.88525,1.0,hdslay1_t15,3,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:13,34.75537,1.0,hdslay1_t15,3,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:14,34.61907,1.0,hdslay1_t15,3,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:15,34.47377,1.0,hdslay1_t15,3,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:16,34.49725,1.0,hdslay1_t15,3,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:17,34.51404,1.0,hdslay1_t15,3,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:18,34.52504,1.0,hdslay1_t15,3,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:19,34.53054,1.0,hdslay1_t15,3,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:2,35.96259,1.0,hdslay1_t15,3,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:3,35.8996,1.0,hdslay1_t15,3,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:4,35.81832,1.0,hdslay1_t15,3,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:5,35.7217,1.0,hdslay1_t15,3,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:6,35.61324,1.0,hdslay1_t15,3,6,hdslay1,arr,,,,
