parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,idx1,idx2,inst,j,pname,pstyle,ptype,usecol,x,y,zone,parval1_trans,parlbnd_trans,parubnd_trans
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:30_j:19_x:4875.00_y:2375.00_zone:1,log,factor,0.6636790487978529,0.2,5.0,stosylayer1gr,1.0,0.0,1,30,,,,0,19,stosylayer1gr,m,gr,,4875.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:0_x:125.00_y:2125.00_zone:1,log,factor,1.4857259349201846,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,0,stosylayer1gr,m,gr,,125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:1_x:375.00_y:2125.00_zone:1,log,factor,1.490859279205634,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,1,stosylayer1gr,m,gr,,375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:2_x:625.00_y:2125.00_zone:1,log,factor,1.455064995263423,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,2,stosylayer1gr,m,gr,,625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:3_x:875.00_y:2125.00_zone:1,log,factor,1.2434441964193366,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,3,stosylayer1gr,m,gr,,875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:4_x:1125.00_y:2125.00_zone:1,log,factor,1.484456543000602,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,4,stosylayer1gr,m,gr,,1125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:5_x:1375.00_y:2125.00_zone:1,log,factor,0.7851804592121513,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,5,stosylayer1gr,m,gr,,1375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:6_x:1625.00_y:2125.00_zone:1,log,factor,0.40795789161505425,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,6,stosylayer1gr,m,gr,,1625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:7_x:1875.00_y:2125.00_zone:1,log,factor,0.5114585909911238,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,7,stosylayer1gr,m,gr,,1875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:8_x:2125.00_y:2125.00_zone:1,log,factor,0.4837969888421131,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,8,stosylayer1gr,m,gr,,2125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:9_x:2375.00_y:2125.00_zone:1,log,factor,0.7321860935038496,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,9,stosylayer1gr,m,gr,,2375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:10_x:2625.00_y:2125.00_zone:1,log,factor,1.094589301997017,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,10,stosylayer1gr,m,gr,,2625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:11_x:2875.00_y:2125.00_zone:1,log,factor,2.5607899831979593,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,11,stosylayer1gr,m,gr,,2875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:12_x:3125.00_y:2125.00_zone:1,log,factor,1.6084168497276505,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,12,stosylayer1gr,m,gr,,3125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:13_x:3375.00_y:2125.00_zone:1,log,factor,1.1435512945410937,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,13,stosylayer1gr,m,gr,,3375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:14_x:3625.00_y:2125.00_zone:1,log,factor,1.0270011989751717,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,14,stosylayer1gr,m,gr,,3625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:15_x:3875.00_y:2125.00_zone:1,log,factor,0.7784121129693938,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,15,stosylayer1gr,m,gr,,3875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:16_x:4125.00_y:2125.00_zone:1,log,factor,0.8948174800792822,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,16,stosylayer1gr,m,gr,,4125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:17_x:4375.00_y:2125.00_zone:1,log,factor,1.5195183269679957,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,17,stosylayer1gr,m,gr,,4375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:18_x:4625.00_y:2125.00_zone:1,log,factor,0.9751785422144329,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,18,stosylayer1gr,m,gr,,4625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:19_x:4875.00_y:2125.00_zone:1,log,factor,1.0898386160114593,0.2,5.0,stosylayer1gr,1.0,0.0,1,31,,,,0,19,stosylayer1gr,m,gr,,4875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:1_x:375.00_y:1875.00_zone:1,log,factor,1.3301725133186149,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,1,stosylayer1gr,m,gr,,375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:2_x:625.00_y:1875.00_zone:1,log,factor,1.2363762505357738,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,2,stosylayer1gr,m,gr,,625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:3_x:875.00_y:1875.00_zone:1,log,factor,1.466858539283178,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,3,stosylayer1gr,m,gr,,875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:4_x:1125.00_y:1875.00_zone:1,log,factor,1.2265105485499317,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,4,stosylayer1gr,m,gr,,1125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:5_x:1375.00_y:1875.00_zone:1,log,factor,0.8238023403313529,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,5,stosylayer1gr,m,gr,,1375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:6_x:1625.00_y:1875.00_zone:1,log,factor,0.8943647198031249,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,6,stosylayer1gr,m,gr,,1625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:7_x:1875.00_y:1875.00_zone:1,log,factor,0.594745230983081,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,7,stosylayer1gr,m,gr,,1875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:8_x:2125.00_y:1875.00_zone:1,log,factor,0.617635336437619,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,8,stosylayer1gr,m,gr,,2125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:9_x:2375.00_y:1875.00_zone:1,log,factor,1.0349927623178106,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,9,stosylayer1gr,m,gr,,2375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:10_x:2625.00_y:1875.00_zone:1,log,factor,0.7744888730386514,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,10,stosylayer1gr,m,gr,,2625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:11_x:2875.00_y:1875.00_zone:1,log,factor,1.3985353184980693,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,11,stosylayer1gr,m,gr,,2875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:12_x:3125.00_y:1875.00_zone:1,log,factor,2.2546908132187053,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,12,stosylayer1gr,m,gr,,3125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:13_x:3375.00_y:1875.00_zone:1,log,factor,1.645630806667954,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,13,stosylayer1gr,m,gr,,3375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:14_x:3625.00_y:1875.00_zone:1,log,factor,0.6328014901623904,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,14,stosylayer1gr,m,gr,,3625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:15_x:3875.00_y:1875.00_zone:1,log,factor,1.0433249398816198,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,15,stosylayer1gr,m,gr,,3875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:16_x:4125.00_y:1875.00_zone:1,log,factor,1.007459483624981,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,16,stosylayer1gr,m,gr,,4125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:17_x:4375.00_y:1875.00_zone:1,log,factor,1.1339160840933196,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,17,stosylayer1gr,m,gr,,4375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:18_x:4625.00_y:1875.00_zone:1,log,factor,1.1951814020023128,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,18,stosylayer1gr,m,gr,,4625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:19_x:4875.00_y:1875.00_zone:1,log,factor,1.249599032683898,0.2,5.0,stosylayer1gr,1.0,0.0,1,32,,,,0,19,stosylayer1gr,m,gr,,4875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:2_x:625.00_y:1625.00_zone:1,log,factor,1.172632075254556,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,2,stosylayer1gr,m,gr,,625.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:3_x:875.00_y:1625.00_zone:1,log,factor,1.2705150856325376,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,3,stosylayer1gr,m,gr,,875.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:4_x:1125.00_y:1625.00_zone:1,log,factor,0.9552471209523419,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,4,stosylayer1gr,m,gr,,1125.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:5_x:1375.00_y:1625.00_zone:1,log,factor,0.9935310441210111,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,5,stosylayer1gr,m,gr,,1375.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:6_x:1625.00_y:1625.00_zone:1,log,factor,1.3873306769535545,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,6,stosylayer1gr,m,gr,,1625.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:7_x:1875.00_y:1625.00_zone:1,log,factor,0.825528276834386,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,7,stosylayer1gr,m,gr,,1875.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:8_x:2125.00_y:1625.00_zone:1,log,factor,0.6872800197070716,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,8,stosylayer1gr,m,gr,,2125.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:9_x:2375.00_y:1625.00_zone:1,log,factor,0.6175774618100276,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,9,stosylayer1gr,m,gr,,2375.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:10_x:2625.00_y:1625.00_zone:1,log,factor,0.7993453512374079,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,10,stosylayer1gr,m,gr,,2625.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:11_x:2875.00_y:1625.00_zone:1,log,factor,0.8176517525438508,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,11,stosylayer1gr,m,gr,,2875.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:12_x:3125.00_y:1625.00_zone:1,log,factor,1.2125648921603431,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,12,stosylayer1gr,m,gr,,3125.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:13_x:3375.00_y:1625.00_zone:1,log,factor,0.7215885405485575,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,13,stosylayer1gr,m,gr,,3375.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:14_x:3625.00_y:1625.00_zone:1,log,factor,0.7360395893593561,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,14,stosylayer1gr,m,gr,,3625.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:15_x:3875.00_y:1625.00_zone:1,log,factor,0.9315576195730326,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,15,stosylayer1gr,m,gr,,3875.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:16_x:4125.00_y:1625.00_zone:1,log,factor,1.4136482495363278,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,16,stosylayer1gr,m,gr,,4125.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:17_x:4375.00_y:1625.00_zone:1,log,factor,1.1694392060686785,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,17,stosylayer1gr,m,gr,,4375.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:18_x:4625.00_y:1625.00_zone:1,log,factor,1.744403111908459,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,18,stosylayer1gr,m,gr,,4625.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:19_x:4875.00_y:1625.00_zone:1,log,factor,1.7458131098475638,0.2,5.0,stosylayer1gr,1.0,0.0,1,33,,,,0,19,stosylayer1gr,m,gr,,4875.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:3_x:875.00_y:1375.00_zone:1,log,factor,1.1144004591982644,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,3,stosylayer1gr,m,gr,,875.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:4_x:1125.00_y:1375.00_zone:1,log,factor,0.7524662977263764,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,4,stosylayer1gr,m,gr,,1125.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:5_x:1375.00_y:1375.00_zone:1,log,factor,0.9837761647255393,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,5,stosylayer1gr,m,gr,,1375.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:6_x:1625.00_y:1375.00_zone:1,log,factor,1.0636051030508513,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,6,stosylayer1gr,m,gr,,1625.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:7_x:1875.00_y:1375.00_zone:1,log,factor,1.0479154755855304,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,7,stosylayer1gr,m,gr,,1875.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:8_x:2125.00_y:1375.00_zone:1,log,factor,0.7327604677577186,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,8,stosylayer1gr,m,gr,,2125.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:9_x:2375.00_y:1375.00_zone:1,log,factor,0.9623637352367093,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,9,stosylayer1gr,m,gr,,2375.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:10_x:2625.00_y:1375.00_zone:1,log,factor,0.8126006376242351,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,10,stosylayer1gr,m,gr,,2625.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:11_x:2875.00_y:1375.00_zone:1,log,factor,1.0148596444087983,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,11,stosylayer1gr,m,gr,,2875.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:12_x:3125.00_y:1375.00_zone:1,log,factor,0.8133652324739576,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,12,stosylayer1gr,m,gr,,3125.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:13_x:3375.00_y:1375.00_zone:1,log,factor,0.7309854357939762,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,13,stosylayer1gr,m,gr,,3375.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:14_x:3625.00_y:1375.00_zone:1,log,factor,1.0741710938496631,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,14,stosylayer1gr,m,gr,,3625.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:15_x:3875.00_y:1375.00_zone:1,log,factor,1.632221112003775,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,15,stosylayer1gr,m,gr,,3875.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:16_x:4125.00_y:1375.00_zone:1,log,factor,1.365874606898989,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,16,stosylayer1gr,m,gr,,4125.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:17_x:4375.00_y:1375.00_zone:1,log,factor,1.0617671593343356,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,17,stosylayer1gr,m,gr,,4375.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:18_x:4625.00_y:1375.00_zone:1,log,factor,1.811973633395695,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,18,stosylayer1gr,m,gr,,4625.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:19_x:4875.00_y:1375.00_zone:1,log,factor,2.197486471674399,0.2,5.0,stosylayer1gr,1.0,0.0,1,34,,,,0,19,stosylayer1gr,m,gr,,4875.00,1375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:4_x:1125.00_y:1125.00_zone:1,log,factor,0.5308612318562417,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,4,stosylayer1gr,m,gr,,1125.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:5_x:1375.00_y:1125.00_zone:1,log,factor,0.9793940540440204,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,5,stosylayer1gr,m,gr,,1375.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:6_x:1625.00_y:1125.00_zone:1,log,factor,0.8140643611755435,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,6,stosylayer1gr,m,gr,,1625.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:7_x:1875.00_y:1125.00_zone:1,log,factor,0.7214054213250104,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,7,stosylayer1gr,m,gr,,1875.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:8_x:2125.00_y:1125.00_zone:1,log,factor,0.3888745263998902,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,8,stosylayer1gr,m,gr,,2125.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:9_x:2375.00_y:1125.00_zone:1,log,factor,0.6946695033259737,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,9,stosylayer1gr,m,gr,,2375.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:10_x:2625.00_y:1125.00_zone:1,log,factor,0.7248790296982941,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,10,stosylayer1gr,m,gr,,2625.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:11_x:2875.00_y:1125.00_zone:1,log,factor,0.6930242927240905,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,11,stosylayer1gr,m,gr,,2875.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:12_x:3125.00_y:1125.00_zone:1,log,factor,1.2936646953042863,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,12,stosylayer1gr,m,gr,,3125.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:13_x:3375.00_y:1125.00_zone:1,log,factor,1.3380205728815389,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,13,stosylayer1gr,m,gr,,3375.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:14_x:3625.00_y:1125.00_zone:1,log,factor,1.7933766338500343,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,14,stosylayer1gr,m,gr,,3625.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:15_x:3875.00_y:1125.00_zone:1,log,factor,1.393964636997765,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,15,stosylayer1gr,m,gr,,3875.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:16_x:4125.00_y:1125.00_zone:1,log,factor,1.504412537863178,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,16,stosylayer1gr,m,gr,,4125.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
